_time,_value
2021-03-28 20:45:00+00:00,22.1
2021-03-28 20:50:00+00:00,22.22387196486019
2021-03-28 20:55:00+00:00,21.633989302044156
2021-03-28 21:00:00+00:00,23.904103468160596
2021-03-28 21:05:00+00:00,23.1759139200933
2021-03-28 21:10:00+00:00,22.54057115170656
2021-03-28 21:15:00+00:00,22.286808321071998
2021-03-28 21:20:00+00:00,24.418787862251904
2021-03-28 21:25:00+00:00,23.715385222808496
2021-03-28 21:30:00+00:00,22.88778373539425
2021-03-28 21:35:00+00:00,22.806539736314377
2021-03-28 21:40:00+00:00,24.759669100738385
2021-03-28 21:45:00+00:00,24.056445170660517
2021-03-28 21:50:00+00:00,23.084777288771296
2021-03-28 21:55:00+00:00,23.130736419384622
2021-03-28 22:00:00+00:00,24.957174437709728
2021-03-28 22:05:00+00:00,24.24752272117359
2021-03-28 22:10:00+00:00,23.188024942940665
2021-03-28 22:15:00+00:00,23.320321805189437
2021-03-28 22:20:00+00:00,25.06535950746677
2021-03-28 22:25:00+00:00,24.348607771434658
2021-03-28 22:30:00+00:00,23.23852146488666
2021-03-28 22:35:00+00:00,23.4255388406002
2021-03-28 22:40:00+00:00,25.121037643157173
2021-03-28 22:45:00+00:00,24.398615109015616
2021-03-28 22:50:00+00:00,23.26052843944652
2021-03-28 22:55:00+00:00,23.48051033891985
2021-03-28 23:00:00+00:00,25.147023481675383
2021-03-28 23:05:00+00:00,24.42067732701369
2021-03-28 23:10:00+00:00,23.267669417866266
2021-03-28 23:15:00+00:00,23.506715718081026
2021-03-28 23:20:00+00:00,25.156771218105714
2021-03-28 23:25:00+00:00,24.42794963958811
2021-03-28 23:30:00+00:00,23.267324697849325
2021-03-28 23:35:00+00:00,23.517006608432446
2021-03-28 23:40:00+00:00,25.157919402858116
2021-03-28 23:45:00+00:00,24.427655221536764
2021-03-28 23:50:00+00:00,23.263362179866586
2021-03-28 23:55:00+00:00,23.518773211180036
2021-03-29 00:00:00+00:00,25.154663472349803
2021-03-29 00:05:00+00:00,24.423633674950626
2021-03-29 00:10:00+00:00,23.2577401381998
2021-03-29 00:15:00+00:00,23.516122104529543
2021-03-29 00:20:00+00:00,25.149235824762886
2021-03-29 00:25:00+00:00,24.417859602147306
2021-03-29 00:30:00+00:00,23.25141157133307
2021-03-29 00:35:00+00:00,23.511263102464763
2021-03-29 00:40:00+00:00,25.14278592486118
2021-03-29 00:45:00+00:00,24.411311824702523
2021-03-29 00:50:00+00:00,23.2448178096066
2021-03-29 00:55:00+00:00,23.50534734387444
2021-03-29 01:00:00+00:00,25.13588431709481
2021-03-29 01:05:00+00:00,24.40445446423766
2021-03-29 01:10:00+00:00,23.238149556086206
2021-03-29 01:15:00+00:00,23.498953679868166
2021-03-29 01:20:00+00:00,25.128801929316552
2021-03-29 01:25:00+00:00,24.39749497731253
2021-03-29 01:30:00+00:00,23.231480456888004
2021-03-29 01:35:00+00:00,23.492361381469085
2021-03-29 01:40:00+00:00,25.12166008645691
2021-03-29 01:45:00+00:00,24.3905182042742
2021-03-29 01:50:00+00:00,23.224832943062818
2021-03-29 01:55:00+00:00,23.48569823367883
2021-03-29 02:00:00+00:00,25.114508543795708
