_time,_value
2021-03-29 07:55:00+00:00,48.0
2021-03-29 08:00:00+00:00,47.503208160020165
2021-03-29 08:05:00+00:00,44.42795299241206
2021-03-29 08:10:00+00:00,48.56232034262305
2021-03-29 08:15:00+00:00,48.19353083070222
2021-03-29 08:20:00+00:00,48.85437502042656
2021-03-29 08:25:00+00:00,46.90787534924192
2021-03-29 08:30:00+00:00,50.177347103114215
2021-03-29 08:35:00+00:00,49.85424519941753
2021-03-29 08:40:00+00:00,49.42821419962496
2021-03-29 08:45:00+00:00,47.7943592239922
2021-03-29 08:50:00+00:00,50.607980901566975
2021-03-29 08:55:00+00:00,50.26781598964506
2021-03-29 09:00:00+00:00,49.44420075367272
2021-03-29 09:05:00+00:00,47.89436049863808
2021-03-29 09:10:00+00:00,50.61657983469121
2021-03-29 09:15:00+00:00,50.268255009169636
2021-03-29 09:20:00+00:00,49.38605603933424
2021-03-29 09:25:00+00:00,47.83661179858771
2021-03-29 09:30:00+00:00,50.56730175127911
2021-03-29 09:35:00+00:00,50.21742538612473
2021-03-29 09:40:00+00:00,49.35166768720523
2021-03-29 09:45:00+00:00,47.794409448973006
2021-03-29 09:50:00+00:00,50.53708787831898
2021-03-29 09:55:00+00:00,50.18746889585835
2021-03-29 10:00:00+00:00,49.33429133143659
2021-03-29 10:05:00+00:00,47.77414303542621
2021-03-29 10:10:00+00:00,50.520279727239775
2021-03-29 10:15:00+00:00,50.170984559270714
2021-03-29 10:20:00+00:00,49.32139224826948
2021-03-29 10:25:00+00:00,47.76115466154995
2021-03-29 10:30:00+00:00,50.5069694787905
2021-03-29 10:35:00+00:00,50.15784500726565
2021-03-29 10:40:00+00:00,49.308602826559046
2021-03-29 10:45:00+00:00,47.74891225889066
2021-03-29 10:50:00+00:00,50.49373380895847
2021-03-29 10:55:00+00:00,50.144711801605695
2021-03-29 11:00:00+00:00,49.295414136684556
2021-03-29 11:05:00+00:00,47.7362475518392
2021-03-29 11:10:00+00:00,50.48018235957339
2021-03-29 11:15:00+00:00,50.13125060141026
2021-03-29 11:20:00+00:00,49.282056462585906
2021-03-29 11:25:00+00:00,47.723341143250025
2021-03-29 11:30:00+00:00,50.46649906202442
2021-03-29 11:35:00+00:00,50.117659417414664
2021-03-29 11:40:00+00:00,49.268673113770724
2021-03-29 11:45:00+00:00,47.710382025928695
2021-03-29 11:50:00+00:00,50.45279677265648
2021-03-29 11:55:00+00:00,50.1040511900703
2021-03-29 12:00:00+00:00,49.25529879707058
2021-03-29 12:05:00+00:00,47.69742822906364
2021-03-29 12:10:00+00:00,50.43910256580558
2021-03-29 12:15:00+00:00,50.09045162537316
2021-03-29 12:20:00+00:00,49.24193319935964
2021-03-29 12:25:00+00:00,47.68448427060618
2021-03-29 12:30:00+00:00,50.42541609123684
2021-03-29 12:35:00+00:00,50.07685981434714
2021-03-29 12:40:00+00:00,49.22857273756568
2021-03-29 12:45:00+00:00,47.671546187987396
2021-03-29 12:50:00+00:00,50.41173451105303
2021-03-29 12:55:00+00:00,50.06327283063637
2021-03-29 13:00:00+00:00,49.215216001008315
2021-03-29 13:05:00+00:00,47.658611936782556
2021-03-29 13:10:00+00:00,50.39805671797615
2021-03-29 13:15:00+00:00,50.049689587032866
2021-03-29 13:20:00+00:00,49.20186277843685
2021-03-29 13:25:00+00:00,47.64568108865275
2021-03-29 13:30:00+00:00,50.38438254856133
2021-03-29 13:35:00+00:00,50.03610993697875
2021-03-29 13:40:00+00:00,49.188513124685876
2021-03-29 13:45:00+00:00,47.63275367425181
2021-03-29 13:50:00+00:00,50.3707120466394
2021-03-29 13:55:00+00:00,50.02253392910313
2021-03-29 14:00:00+00:00,49.17516708216385
2021-03-29 14:05:00+00:00,47.61982974790363
2021-03-29 14:10:00+00:00,50.35704524541542
2021-03-29 14:15:00+00:00,50.008961596864175
2021-03-29 14:20:00+00:00,49.16182466178198
2021-03-29 14:25:00+00:00,47.60690932774187
2021-03-29 14:30:00+00:00,50.3433821531782
2021-03-29 14:35:00+00:00,49.99539294817944
2021-03-29 14:40:00+00:00,49.14848586302038
2021-03-29 14:45:00+00:00,47.59399241498667
2021-03-29 14:50:00+00:00,50.32972276925319
2021-03-29 14:55:00+00:00,49.981827982204734
2021-03-29 15:00:00+00:00,49.135150683898395
