_time,_value
2021-03-29 08:55:00+00:00,1041.828415018472
2021-03-29 09:00:00+00:00,1033.9186444825361
2021-03-29 09:05:00+00:00,1026.4705948209846
2021-03-29 09:10:00+00:00,1028.7292225362128
2021-03-29 09:15:00+00:00,1041.8569816308
2021-03-29 09:20:00+00:00,1038.9843286555554
2021-03-29 09:25:00+00:00,1029.6109526772923
2021-03-29 09:30:00+00:00,1031.7794545037236
2021-03-29 09:35:00+00:00,1043.068141017794
2021-03-29 09:40:00+00:00,1042.20353945881
2021-03-29 09:45:00+00:00,1031.416681198482
2021-03-29 09:50:00+00:00,1033.495978074408
2021-03-29 09:55:00+00:00,1043.7152921198888
2021-03-29 10:00:00+00:00,1043.9631521373458
2021-03-29 10:05:00+00:00,1032.3796482763332
2021-03-29 10:10:00+00:00,1034.4069370514517
2021-03-29 10:15:00+00:00,1044.0299149845234
2021-03-29 10:20:00+00:00,1044.9007374447688
2021-03-29 10:25:00+00:00,1032.875001834283
2021-03-29 10:30:00+00:00,1034.8726975160396
2021-03-29 10:35:00+00:00,1044.1651772816024
2021-03-29 10:40:00+00:00,1045.3833369767192
2021-03-29 10:45:00+00:00,1033.113797822992
2021-03-29 10:50:00+00:00,1035.0947100612211
2021-03-29 10:55:00+00:00,1044.2049323019378
2021-03-29 11:00:00+00:00,1045.61576395546
2021-03-29 11:05:00+00:00,1033.212815067164
2021-03-29 11:10:00+00:00,1035.1842212179088
2021-03-29 11:15:00+00:00,1044.1944488286356
2021-03-29 11:20:00+00:00,1045.7115604073913
2021-03-29 11:25:00+00:00,1033.236275253321
2021-03-29 11:30:00+00:00,1035.2022949475104
2021-03-29 11:35:00+00:00,1044.1579407623578
2021-03-29 11:40:00+00:00,1045.7333056859313
2021-03-29 11:45:00+00:00,1033.2192719538125
2021-03-29 11:50:00+00:00,1035.1822292812724
2021-03-29 11:55:00+00:00,1044.1082170347695
2021-03-29 12:00:00+00:00,1045.7152733515222
2021-03-29 12:05:00+00:00,1033.1808413842668
2021-03-29 12:10:00+00:00,1035.1420428496167
2021-03-29 12:15:00+00:00,1044.0519601723374
2021-03-29 12:20:00+00:00,1045.676100629873
2021-03-29 12:25:00+00:00,1033.131220790184
2021-03-29 12:30:00+00:00,1035.091398093143
2021-03-29 12:35:00+00:00,1043.992595227315
2021-03-29 12:40:00+00:00,1045.625838380298
2021-03-29 12:45:00+00:00,1033.0758589564564
2021-03-29 12:50:00+00:00,1035.03542020642
2021-03-29 13:00:00+00:00,1045.5698539737252
2021-03-29 13:05:00+00:00,1033.0176196431291
2021-03-29 13:10:00+00:00,1034.9767914394736
2021-03-29 13:15:00+00:00,1043.870516454766
2021-03-29 13:20:00+00:00,1045.5109798311523
2021-03-29 13:25:00+00:00,1032.9579843668646
